Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
AS CHRISTIANA,ASCR008,10,86.8,86.8,110.68639028604005,0.0,1433.1834171624027,23.886390286040047,221,533.0,754.0,4 days 14:41:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-25
AS CHRISTIANA,ASCR008,11,86.8,86.8,110.68639028604005,0.0,1433.1834171624027,23.886390286040047,221,185.0,406.0,4 days 14:41:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-25
HMM MIR,HOMI001,12,92.2,120.12102591350656,151.64538066949845,27.92102591350655,1891.4612853595142,31.524354755991904,366,167.0,533.0,6 days 07:38:43.370410192,2025-03-02 06:50,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-25
HMM MIR,HOMI001,13,92.2,92.2,123.72435475599191,0.0,1891.4612853595142,31.524354755991904,366,754.0,1120.0,5 days 03:43:27.677121571,2025-03-01 02:55,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-25
QING XIANG 6,QIN6006,14,109.8,109.8,124.41647946684947,0.0,876.9887680109673,14.616479466849455,167,0.0,167.0,5 days 04:24:59.326080656,2025-03-01 03:36,T1(S),FES,1082N/1082N,QING XIANG 6,KRS,2025-02-28 01:00,2025-02-28 13:00,2025-03-01 04:00,369,533,0,N,DEPARTED,2025-02-25
HMM VANCOUVER,HHVC001,15,115.4,115.4,119.12102591350657,0.0,223.26155481039385,3.721025913506564,293,167.0,460.0,4 days 23:07:15.693288625,2025-02-28 22:19,T2(S),HMM,0297E/0297E,HMM VANCOUVER,AAD,2025-02-28 06:36,2025-02-28 18:36,2025-03-01 01:00,5,0,0,N,DEPARTED,2025-02-25
HYUNDAI PLUTO,HHPO001,1,0.0,0.0,25.087386600719338,0.0,1505.2431960431602,25.087386600719338,324,465.0,789.0,1 days 01:05:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-26
SEASPAN BENEFACTOR,OSBF001,2,2.2,2.2,32.74269608492059,0.0,1832.5617650952354,30.54269608492059,337,789.0,1126.0,1 days 08:44:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-26
HMM MASTER,HOMT003,3,19.9,19.9,33.71159836146208,0.0,828.6959016877249,13.811598361462082,172,293.0,465.0,1 days 09:42:41.754101263,2025-02-26 17:48,T1(S),HMM,0004W/0004W,HMM MASTER,ICN,2025-02-25 16:00,2025-02-26 04:00,2025-02-26 22:00,508,376,0,N,DEPARTED,2025-02-26
YM MOVEMENT,YMNT001,4,30.6,30.6,54.55629528841616,0.0,1437.377717304969,23.95629528841615,293,0.0,293.0,2 days 06:33:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-26
SEABREEZE,OSZE006,5,35.9,35.9,51.723488010399294,0.0,949.409280623958,15.8234880103993,199,917.0,1116.0,2 days 03:43:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-26
BRIGHT SAKURA,OBSK001,6,47.9,47.9,65.48929926653476,0.0,1055.3579559920852,17.589299266534752,185,732.0,917.0,2 days 17:29:21.477359526,2025-02-28 01:35,T1(S),ONE,0888S/0888S,BRIGHT SAKURA,CTP,2025-02-26 20:00,2025-02-27 08:00,2025-02-28 02:00,615,619,0,N,DEPARTED,2025-02-26
AS CHRISTIANA,ASCR008,7,53.9,53.9,77.78639028604006,0.0,1433.1834171624027,23.886390286040047,221,366.0,587.0,3 days 05:47:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-26
AS CHRISTIANA,ASCR008,8,53.9,53.9,77.78639028604006,0.0,1433.1834171624027,23.886390286040047,221,917.0,1138.0,3 days 05:47:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-26
HMM MIR,HOMI001,9,59.3,59.3,90.8243547559919,0.0,1891.4612853595142,31.524354755991904,366,0.0,366.0,3 days 18:49:27.677121571,2025-03-01 02:55,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-26
HMM MIR,HOMI001,10,59.3,87.22102591350655,118.74538066949846,27.92102591350655,1891.4612853595142,31.524354755991904,366,366.0,732.0,4 days 22:44:43.370410192,2025-03-02 06:50,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-26
QING XIANG 6,QIN6006,11,76.9,76.9,91.51647946684946,0.0,876.9887680109673,14.616479466849455,167,732.0,899.0,3 days 19:30:59.326080656,2025-03-01 03:36,T1(S),FES,1082N/1082N,QING XIANG 6,KRS,2025-02-28 01:00,2025-02-28 13:00,2025-03-01 04:00,369,533,0,N,DEPARTED,2025-02-26
HMM VANCOUVER,HHVC001,12,82.5,82.5,86.22102591350657,0.0,223.26155481039385,3.721025913506564,293,366.0,659.0,3 days 14:13:15.693288625,2025-02-28 22:19,T2(S),HMM,0297E/0297E,HMM VANCOUVER,AAD,2025-02-28 06:36,2025-02-28 18:36,2025-03-01 01:00,5,0,0,N,DEPARTED,2025-02-26
YM MOVEMENT,YMNT001,1,0.0,0.0,23.95629528841615,0.0,1437.377717304969,23.95629528841615,293,199.0,492.0,0 days 23:57:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-27
SEABREEZE,OSZE006,2,5.3,5.3,21.1234880103993,0.0,949.409280623958,15.8234880103993,199,0.0,199.0,0 days 21:07:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-27
BRIGHT SAKURA,OBSK001,3,17.3,17.3,34.889299266534756,0.0,1055.3579559920852,17.589299266534752,185,732.0,917.0,1 days 10:53:21.477359526,2025-02-28 01:35,T1(S),ONE,0888S/0888S,BRIGHT SAKURA,CTP,2025-02-26 20:00,2025-02-27 08:00,2025-02-28 02:00,615,619,0,N,DEPARTED,2025-02-27
AS CHRISTIANA,ASCR008,4,23.3,23.3,47.186390286040044,0.0,1433.1834171624027,23.886390286040047,221,917.0,1138.0,1 days 23:11:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-27
AS CHRISTIANA,ASCR008,5,23.3,23.3,47.186390286040044,0.0,1433.1834171624027,23.886390286040047,221,492.0,713.0,1 days 23:11:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-27
HMM MIR,HOMI001,6,28.7,28.7,60.22435475599191,0.0,1891.4612853595142,31.524354755991904,366,0.0,366.0,2 days 12:13:27.677121571,2025-03-01 02:55,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-27
HMM MIR,HOMI001,7,28.7,56.621025913505726,88.14538066949763,27.921025913505726,1891.4612853595142,31.524354755991904,366,366.0,732.0,3 days 16:08:43.370410192,2025-03-02 06:50,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-27
QING XIANG 6,QIN6006,8,46.3,46.3,60.91647946684945,0.0,876.9887680109673,14.616479466849455,167,732.0,899.0,2 days 12:54:59.326080656,2025-03-01 03:36,T1(S),FES,1082N/1082N,QING XIANG 6,KRS,2025-02-28 01:00,2025-02-28 13:00,2025-03-01 04:00,369,533,0,N,DEPARTED,2025-02-27
HMM VANCOUVER,HHVC001,9,51.9,51.9,55.621025913506564,0.0,223.26155481039385,3.721025913506564,293,366.0,659.0,2 days 07:37:15.693288625,2025-02-28 22:19,T2(S),HMM,0297E/0297E,HMM VANCOUVER,AAD,2025-02-28 06:36,2025-02-28 18:36,2025-03-01 01:00,5,0,0,N,DEPARTED,2025-02-27
BRIGHT SAKURA,OBSK001,1,0.0,0.0,17.589299266534752,0.0,1055.3579559920852,17.589299266534752,185,0.0,185.0,0 days 17:35:21.477359526,2025-02-28 01:35,T1(S),ONE,0888S/0888S,BRIGHT SAKURA,CTP,2025-02-26 20:00,2025-02-27 08:00,2025-02-28 02:00,615,619,0,N,DEPARTED,2025-02-28
AS CHRISTIANA,ASCR008,2,6.0,6.0,29.886390286040047,0.0,1433.1834171624027,23.886390286040047,221,185.0,406.0,1 days 05:53:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-28
AS CHRISTIANA,ASCR008,3,6.0,6.0,29.886390286040047,0.0,1433.1834171624027,23.886390286040047,221,406.0,627.0,1 days 05:53:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-28
QING XIANG 6,QIN6006,4,29.0,29.0,43.616479466849455,0.0,876.9887680109673,14.616479466849455,167,627.0,794.0,1 days 19:36:59.326080656,2025-03-01 03:36,T1(S),FES,1082N/1082N,QING XIANG 6,KRS,2025-02-28 01:00,2025-02-28 13:00,2025-03-01 04:00,369,533,0,N,DEPARTED,2025-02-28
HMM VANCOUVER,HHVC001,5,34.6,34.6,38.32102591350657,0.0,223.26155481039385,3.721025913506564,293,0.0,293.0,1 days 14:19:15.693288625,2025-02-28 22:19,T2(S),HMM,0297E/0297E,HMM VANCOUVER,AAD,2025-02-28 06:36,2025-02-28 18:36,2025-03-01 01:00,5,0,0,N,DEPARTED,2025-02-28
